"Site.Name","Bird.Species","Count","Observer.Init"
"Maple Ridge","Song Sparrow",NA,"JT"
"Maple Ridge","Northern Cardinal",7,"RS"
"Maple Ridge","Song Sparrow",7,"JT"
"Willow Creek","Song Sparrow",4,"JT"
"Willow Creek","Black-capped Chickadee",13,"MK"
"Maple Ridge","Northern Cardinal",NA,"RS"
"Maple Ridge","Song Sparrow",8,"MK"
"Willow Creek","Song Sparrow",4,"JT"
"Willow Creek","Black-capped Chickadee",2,"RS"
"Maple Ridge","Northern Cardinal",5,"MK"
"Maple Ridge","Song Sparrow",7,"RS"
"Willow Creek","Song Sparrow",4,"MK"
"Maple Ridge","Song Sparrow",7,"MK"
"Willow Creek","Northern Cardinal",2,"MK"
"Maple Ridge","Song Sparrow",4,"JT"
"Willow Creek","Song Sparrow",11,"JT"
"Willow Creek","Northern Cardinal",7,"RS"
"Willow Creek","Northern Cardinal",6,"MK"
"Maple Ridge","Northern Cardinal",NA,"JT"
"Willow Creek","Song Sparrow",9,"JT"
"Maple Ridge","Black-capped Chickadee",7,"JT"
"Willow Creek","Black-capped Chickadee",11,"MK"
"Willow Creek","Blue Jay",3,"RS"
"Willow Creek","Northern Cardinal",NA,"MK"
"Maple Ridge","Song Sparrow",4,"RS"
