"Fish.ID","Species.Name","Length.mm","Weight.g","Lake.Site"
1,"Bluegill",111,9.6,"South Lake"
2,"Largemouth Bass",154,22.6,"North Lake"
3,"Yellow Perch",251,123.7,"South Lake"
4,"Largemouth Bass",195,57.4,"North Lake"
5,"Yellow Perch",129,15.9,"South Lake"
6,"Largemouth Bass",260,155.5,"North Lake"
7,"Yellow Perch",247,133.6,"South Lake"
8,"Yellow Perch",194,50.6,"North Lake"
9,"Bluegill",108,7.6,"South Lake"
10,"Bluegill",122,12,"North Lake"
11,"Largemouth Bass",360,483.1,"South Lake"
12,"Largemouth Bass",288,197.4,"South Lake"
13,"Bluegill",194,58.7,"North Lake"
14,"Bluegill",173,40.2,"South Lake"
15,"Bluegill",140,21.1,"North Lake"
16,"Bluegill",94,7.6,"South Lake"
17,"Yellow Perch",127,17.9,"North Lake"
18,"Bluegill",140,19.1,"South Lake"
19,"Largemouth Bass",200,61.2,"South Lake"
20,"Yellow Perch",151,26.4,"South Lake"
21,"Largemouth Bass",329,335.4,"North Lake"
22,"Yellow Perch",151,24.3,"North Lake"
23,"Largemouth Bass",202,84.2,"South Lake"
24,"Bluegill",114,14.3,"South Lake"
25,"Largemouth Bass",303,215.9,"South Lake"
26,"Yellow Perch",163,32,"South Lake"
27,"Largemouth Bass",179,46,"North Lake"
28,"Bluegill",186,61.2,"North Lake"
29,"Bluegill",198,68.3,"South Lake"
30,"Bluegill",180,53.6,"South Lake"
31,"Bluegill",163,26.9,"North Lake"
32,"Bluegill",140,19.5,"South Lake"
33,"Largemouth Bass",362,NA,"North Lake"
34,"Bluegill",165,36.5,"North Lake"
35,"Bluegill",152,26.7,"South Lake"
36,"Bluegill",181,46.8,"North Lake"
37,"Bluegill",190,45.5,"North Lake"
38,"Yellow Perch",141,22.4,"North Lake"
39,"Largemouth Bass",211,61,"South Lake"
40,"Largemouth Bass",403,537.1,"South Lake"
41,"Largemouth Bass",383,495.3,"South Lake"
42,"Bluegill",93,6,"South Lake"
43,"Yellow Perch",211,64,"South Lake"
44,"Yellow Perch",228,83.2,"North Lake"
45,"Bluegill",95,6.7,"North Lake"
46,"Largemouth Bass",373,438.5,"South Lake"
47,"Bluegill",114,9.9,"South Lake"
48,"Bluegill",100,7,"South Lake"
49,"Largemouth Bass",349,276.8,"North Lake"
50,"Bluegill",183,56.7,"South Lake"
51,"Yellow Perch",173,34.6,"South Lake"
52,"Yellow Perch",230,75.1,"North Lake"
53,"Yellow Perch",120,12.9,"South Lake"
54,"Yellow Perch",278,156.7,"South Lake"
55,"Bluegill",NA,22.5,"South Lake"
56,"Yellow Perch",152,31,"South Lake"
57,"Largemouth Bass",244,NA,"North Lake"
58,"Yellow Perch",121,11.8,"North Lake"
59,"Largemouth Bass",218,83.4,"South Lake"
60,"Yellow Perch",168,31.1,"South Lake"
61,"Bluegill",94,7.2,"South Lake"
62,"Largemouth Bass",258,123.4,"South Lake"
63,"Bluegill",112,10.2,"South Lake"
64,"Largemouth Bass",401,493.8,"South Lake"
65,"Yellow Perch",208,73.2,"South Lake"
66,"Bluegill",168,35,"South Lake"
67,"Largemouth Bass",199,55.9,"South Lake"
68,"Largemouth Bass",389,NA,"South Lake"
69,"Bluegill",112,12.4,"North Lake"
70,"Largemouth Bass",309,225,"North Lake"
71,"Bluegill",144,22.9,"South Lake"
72,"Largemouth Bass",182,49.8,"South Lake"
73,"Largemouth Bass",336,277.5,"South Lake"
74,"Bluegill",169,37.4,"North Lake"
75,"Largemouth Bass",414,572.9,"South Lake"
76,"Yellow Perch",239,96.9,"North Lake"
77,"Bluegill",91,4.6,"North Lake"
78,"Yellow Perch",133,19.6,"North Lake"
79,"Yellow Perch",138,21.9,"North Lake"
80,"Yellow Perch",248,154.3,"North Lake"
81,"Largemouth Bass",NA,373.2,"South Lake"
82,"Bluegill",161,32.6,"South Lake"
83,"Largemouth Bass",216,70.3,"North Lake"
84,"Largemouth Bass",218,87.9,"South Lake"
85,"Largemouth Bass",161,36.3,"South Lake"
86,"Yellow Perch",146,28.5,"North Lake"
87,"Yellow Perch",NA,165.4,"South Lake"
